Id,SalePrice
1461,111900.18
1462,148943.14
1463,177976.39
1464,192927.31
1465,204170.06
1466,169135.47
1467,178338.38
1468,161310.23
1469,196858.52
1470,118373.69
1471,172751.3
1472,97730.27
1473,89976.64
1474,146207.84
1475,96844.34
1476,355967.47
1477,254520.39
1478,306927.06
1479,308047.53
1480,455526.66
1481,315489.9
1482,218951.58
1483,168728.75
1484,165454.44
1485,196442.5
1486,198234.95
1487,329438.5
1488,236166.42
1489,192906.1
1490,244724.0
1491,203040.06
1492,95011.8
1493,207762.78
1494,303419.1
1495,279026.25
1496,247411.69
1497,167708.8
1498,168147.77
1499,163261.98
1500,151064.73
1501,197371.88
1502,145462.27
1503,301786.62
1504,240782.12
1505,221997.81
1506,193216.36
1507,243470.81
1508,196537.67
1509,155170.03
1510,145606.78
1511,148565.7
1512,175030.83
1513,150428.34
1514,159956.3
1515,199686.31
1516,160551.92
1517,170014.67
1518,116398.9
1519,224219.27
1520,121745.33
1521,122839.46
1522,193597.98
1523,100987.27
1524,115422.59
1525,110818.6
1526,101449.96
1527,100963.805
1528,131432.16
1529,152351.19
1530,220186.06
1531,140045.78
1532,107095.31
1533,151578.02
1534,123140.25
1535,138549.94
1536,98402.74
1537,49791.37
1538,171623.45
1539,211670.67
1540,123690.35
1541,142888.92
1542,139687.9
1543,183449.28
1544,83251.875
1545,127023.74
1546,152461.72
1547,130401.07
1548,146922.98
1549,128476.03
1550,152195.67
1551,110021.11
1552,158242.8
1553,160131.88
1554,118934.125
1555,149790.23
1556,71486.51
1557,114523.125
1558,103232.02
1559,68834.74
1560,120252.5
1561,131943.08
1562,129719.35
1563,126478.414
1564,158980.47
1565,159881.66
1566,245666.62
1567,66610.09
1568,242492.03
1569,123037.914
1570,138100.78
1571,85853.3
1572,135909.34
1573,247449.47
1574,130351.37
1575,240709.44
1576,239547.77
1577,186793.11
1578,155065.39
1579,135011.45
1580,196490.58
1581,158127.97
1582,134381.17
1583,281015.0
1584,224441.28
1585,136523.64
1586,54408.113
1587,108827.45
1588,160113.33
1589,102019.7
1590,119522.23
1591,87831.02
1592,126673.7
1593,139385.22
1594,139807.67
1595,106177.414
1596,222226.05
1597,202359.22
1598,211293.8
1599,191273.4
1600,182482.45
1601,42756.305
1602,127378.836
1603,63782.15
1604,279554.84
1605,240224.78
1606,154678.2
1607,156804.17
1608,215727.27
1609,189735.1
1610,156728.03
1611,133870.39
1612,180940.12
1613,167854.34
1614,138980.52
1615,92557.24
1616,69624.625
1617,82781.69
1618,119070.6
1619,150429.78
1620,174343.94
1621,127809.75
1622,153414.72
1623,263374.3
1624,202037.1
1625,116483.016
1626,180042.28
1627,185300.27
1628,276055.9
1629,178502.9
1630,335531.2
1631,231822.64
1632,236343.67
1633,190506.22
1634,189029.56
1635,175552.4
1636,146140.5
1637,185873.27
1638,182459.66
1639,183835.33
1640,235921.4
1641,178615.48
1642,264004.97
1643,217249.69
1644,236796.64
1645,201656.06
1646,164916.64
1647,161449.42
1648,129392.89
1649,132416.4
1650,116747.266
1651,117501.32
1652,101804.16
1653,101155.336
1654,148021.14
1655,123225.99
1656,141682.77
1657,158009.06
1658,156167.31
1659,122943.71
1660,149177.7
1661,407478.06
1662,361344.5
1663,363439.25
1664,445751.72
1665,318654.94
1666,313629.62
1667,343804.28
1668,351578.03
1669,319233.88
1670,349355.12
1671,261970.9
1672,392847.66
1673,297354.88
1674,250083.9
1675,202767.5
1676,204793.55
1677,215986.84
1678,454879.84
1679,368655.56
1680,326498.2
1681,277418.7
1682,311535.75
1683,195302.73
1684,181095.95
1685,178955.69
1686,167488.17
1687,171766.34
1688,192592.12
1689,199570.7
1690,201549.56
1691,192980.02
1692,268781.88
1693,181367.6
1694,186875.53
1695,172563.94
1696,264463.38
1697,182780.1
1698,330248.62
1699,329196.9
1700,266418.97
1701,276639.38
1702,228201.47
1703,229589.47
1704,267677.4
1705,258872.1
1706,355224.7
1707,225940.83
1708,204207.78
1709,251439.38
1710,223084.1
1711,280024.06
1712,251519.17
1713,271710.16
1714,219891.78
1715,211016.55
1716,177302.81
1717,184470.73
1718,140775.3
1719,223735.97
1720,240379.27
1721,155956.2
1722,114123.53
1723,150454.3
1724,215273.5
1725,241558.8
1726,187961.58
1727,156587.55
1728,171086.44
1729,174134.45
1730,163155.44
1731,121842.14
1732,125217.31
1733,113691.836
1734,126092.484
1735,112790.72
1736,91317.945
1737,299379.56
1738,263754.84
1739,253572.58
1740,208404.7
1741,184581.3
1742,178580.95
1743,180369.38
1744,338659.97
1745,229391.53
1746,201160.55
1747,214405.81
1748,211176.1
1749,128437.195
1750,121434.05
1751,236184.73
1752,112568.984
1753,154761.5
1754,195421.44
1755,167365.9
1756,145136.14
1757,117514.26
1758,152344.97
1759,164018.67
1760,166231.16
1761,150012.72
1762,191283.58
1763,183601.12
1764,115936.44
1765,172462.1
1766,192725.5
1767,223806.83
1768,139568.14
1769,171946.89
1770,166808.33
1771,121318.945
1772,135682.23
1773,113678.27
1774,150642.3
1775,148945.8
1776,141394.17
1777,107922.01
1778,150638.17
1779,138788.95
1780,172819.8
1781,126977.53
1782,72782.02
1783,153510.33
1784,102661.805
1785,131964.28
1786,145807.16
1787,169000.83
1788,35699.46
1789,104924.71
1790,69218.766
1791,207392.33
1792,165295.14
1793,136024.14
1794,175629.39
1795,130232.03
1796,138267.52
1797,125836.38
1798,127808.19
1799,100282.63
1800,121508.87
1801,118279.7
1802,129028.484
1803,161505.23
1804,125260.49
1805,133604.69
1806,121616.875
1807,160908.11
1808,123187.89
1809,137132.9
1810,147233.03
1811,99807.61
1812,105527.555
1813,134928.53
1814,99019.34
1815,42564.965
1816,90403.555
1817,116107.84
1818,162014.39
1819,117786.72
1820,25110.746
1821,112497.055
1822,164210.44
1823,34694.25
1824,147124.47
1825,144599.22
1826,89849.35
1827,107544.086
1828,144336.34
1829,160446.25
1830,160251.8
1831,153218.75
1832,69721.195
1833,154731.67
1834,111494.72
1835,108085.25
1836,126181.39
1837,77366.5
1838,118244.58
1839,111310.195
1840,164126.14
1841,125154.195
1842,87254.3
1843,135577.1
1844,145460.52
1845,148775.6
1846,154447.27
1847,169729.98
1848,41436.918
1849,119531.65
1850,116445.266
1851,135893.3
1852,120702.7
1853,121700.22
1854,161522.25
1855,148208.88
1856,232192.94
1857,120019.016
1858,135871.52
1859,108349.875
1860,139432.14
1861,110267.01
1862,316969.44
1863,301577.72
1864,301592.47
1865,351616.34
1866,335416.53
1867,222396.92
1868,283411.2
1869,213897.44
1870,224220.77
1871,266909.3
1872,180935.67
1873,253341.25
1874,146215.55
1875,189117.6
1876,199118.34
1877,204111.66
1878,200331.7
1879,128503.21
1880,126305.02
1881,241751.39
1882,238043.22
1883,186112.19
1884,199317.2
1885,218924.45
1886,278486.38
1887,222530.45
1888,258172.64
1889,174140.44
1890,93683.01
1891,113672.914
1892,99343.61
1893,121494.98
1894,116035.6
1895,130780.734
1896,120506.0
1897,116321.26
1898,96956.69
1899,156556.81
1900,163938.56
1901,191896.98
1902,168602.88
1903,234173.77
1904,159144.55
1905,201219.0
1906,155157.73
1907,210419.44
1908,108050.08
1909,135523.78
1910,121377.65
1911,228099.28
1912,305118.97
1913,163108.7
1914,51264.176
1915,329775.94
1916,37235.477
1917,237435.1
1918,136694.47
1919,154588.16
1920,157355.88
1921,373683.6
1922,332665.3
1923,233067.97
1924,220245.08
1925,211513.86
1926,366209.06
1927,121669.555
1928,170212.95
1929,110252.43
1930,120842.65
1931,121827.2
1932,124987.17
1933,196209.56
1934,183975.2
1935,171812.69
1936,200587.53
1937,181222.06
1938,169722.27
1939,256561.9
1940,203274.81
1941,165766.16
1942,162437.62
1943,235175.36
1944,366896.88
1945,388268.06
1946,128182.016
1947,288721.2
1948,172013.5
1949,252334.1
1950,194346.25
1951,245647.78
1952,204709.69
1953,183674.42
1954,184824.56
1955,132701.17
1956,289752.66
1957,156794.42
1958,262863.3
1959,140922.56
1960,87679.01
1961,130428.85
1962,93276.016
1963,106603.98
1964,104215.73
1965,138236.61
1966,139588.28
1967,307030.12
1968,400005.62
